state,population,year
String,Double,Integer
Alabama,4785448,2010
Alaska,713906,2010
Connecticut,3579125,2010
Delaware,899595,2010
Georgia,9711810,2010
Idaho,1570773,2010
Illinois,12840762,2010
Iowa,3050767,2010
Kentucky,4348200,2010
Louisiana,4544532,2010
Maryland,5788642,2010
Massachusetts,6566431,2010
Michigan,9877535,2010
New Jersey,8799624,2010
North Carolina,9574293,2010
Pennsylvania,12711158,2010
Rhode Island,1053938,2010
South Carolina,4635656,2010
Tennessee,6355301,2010
Vermont,625880,2010
Wyoming,564483,2010
Alabama,4798834,2011
Alaska,722038,2011
Connecticut,3588023,2011
Delaware,907316,2011
Georgia,9801578,2011
Idaho,1583828,2011
Illinois,12867291,2011
Iowa,3066054,2011
Kentucky,4369488,2011
Louisiana,4575184,2011
Maryland,5838991,2011
Massachusetts,6613149,2011
Michigan,9881521,2011
New Jersey,8827783,2011
North Carolina,9656754,2011
Pennsylvania,12744583,2011
Rhode Island,1053536,2011
South Carolina,4671422,2011
Tennessee,6397410,2011
Vermont,626979,2011
Wyoming,567224,2011
Alabama,4815564,2012
Alaska,730399,2012
Connecticut,3594395,2012
Delaware,915188,2012
Georgia,9901496,2012
Idaho,1595441,2012
Illinois,12884119,2012
Iowa,3076097,2012
Kentucky,4386381,2012
Louisiana,4600814,2012
Maryland,5887072,2012
Massachusetts,6663158,2012
Michigan,9896930,2012
New Jersey,8845483,2012
North Carolina,9749123,2012
Pennsylvania,12766827,2012
Rhode Island,1054601,2012
South Carolina,4717112,2012
Tennessee,6451281,2012
Vermont,626063,2012
Wyoming,576270,2012
Alabama,4830460,2013
Alaska,737045,2013
Connecticut,3594915,2013
Delaware,923638,2013
Georgia,9973326,2013
Idaho,1611530,2013
Illinois,12898269,2013
Iowa,3093078,2013
Kentucky,4404817,2013
Louisiana,4624577,2013
Maryland,5923704,2013
Massachusetts,6713944,2013
Michigan,9913349,2013
New Jersey,8858362,2013
North Carolina,9843599,2013
Pennsylvania,12776621,2013
Rhode Island,1055122,2013
South Carolina,4764153,2013
Tennessee,6493432,2013
Vermont,626212,2013
Wyoming,582123,2013
Alabama,4842481,2014
Alaska,736307,2014
Connecticut,3594783,2014
Delaware,932596,2014
Georgia,10069001,2014
Idaho,1631479,2014
Illinois,12888962,2014
Iowa,3109504,2014
Kentucky,4414483,2014
Louisiana,4644204,2014
Maryland,5958165,2014
Massachusetts,6763652,2014
Michigan,9930589,2014
New Jersey,8866780,2014
North Carolina,9933944,2014
Pennsylvania,12789101,2014
Rhode Island,1056017,2014
South Carolina,4823793,2014
Tennessee,6540826,2014
Vermont,625218,2014
Wyoming,582548,2014
Alabama,4853160,2015
Alaska,737547,2015
Connecticut,3587509,2015
Delaware,941413,2015
Georgia,10181111,2015
Idaho,1651523,2015
Illinois,12864342,2015
Iowa,3121460,2015
Kentucky,4425999,2015
Louisiana,4664851,2015
Maryland,5986717,2015
Massachusetts,6795891,2015
Michigan,9932573,2015
New Jersey,8870869,2015
North Carolina,10033079,2015
Pennsylvania,12785759,2015
Rhode Island,1056173,2015
South Carolina,4892253,2015
Tennessee,6590808,2015
Vermont,625197,2015
Wyoming,585668,2015
Alabama,4864745,2016
Alaska,741504,2016
Connecticut,3578674,2016
Delaware,949216,2016
Georgia,10304763,2016
Idaho,1682930,2016
Illinois,12826895,2016
Iowa,3131785,2016
Kentucky,4438229,2016
Louisiana,4678215,2016
Maryland,6004692,2016
Massachusetts,6826022,2016
Michigan,9951890,2016
New Jersey,8874516,2016
North Carolina,10156679,2016
Pennsylvania,12783538,2016
Rhode Island,1057063,2016
South Carolina,4958235,2016
Tennessee,6645011,2016
Vermont,623644,2016
Wyoming,584290,2016
Alabama,4875120,2017
Alaska,739786,2017
Connecticut,3573880,2017
Delaware,957078,2017
Georgia,10413055,2017
Idaho,1718904,2017
Illinois,12786196,2017
Iowa,3143637,2017
Kentucky,4453874,2017
Louisiana,4670818,2017
Maryland,6024891,2017
Massachusetts,6863246,2017
Michigan,9976447,2017
New Jersey,8888543,2017
North Carolina,10270800,2017
Pennsylvania,12790447,2017
Rhode Island,1056486,2017
South Carolina,5021219,2017
Tennessee,6708794,2017
Vermont,624525,2017
Wyoming,578934,2017
Alabama,4887871,2018
Alaska,737438,2018
Connecticut,3572665,2018
Delaware,967171,2018
Georgia,10519475,2018
Idaho,1754208,2018
Illinois,12741080,2018
Iowa,3156145,2018
Kentucky,4468402,2018
Louisiana,4659978,2018
Maryland,6042718,2018
Massachusetts,6902149,2018
Michigan,9995915,2018
New Jersey,8908520,2018
North Carolina,10383620,2018
Pennsylvania,12807060,2018
Rhode Island,1057315,2018
South Carolina,5084127,2018
Tennessee,6770010,2018
Vermont,626299,2018
Wyoming,577737,2018
